"unit","label","lang","symbol","ucum","description"
"http://qudt.org/vocab/unit/MicroW-PER-M2","Microwatt per Square Metre","en","μW/m²","uW.m-2","0.000001-fold of the SI derived unit watt divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MicroW-PER-M2","Microwatt per Square Metre",NA,"μW/m²","uW.m-2","0.000001-fold of the SI derived unit watt divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MicroW-PER-M2","Microwatt per Square Meter","en-us","μW/m²","uW.m-2","0.000001-fold of the SI derived unit watt divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MicroW-PER-M2","Microwatt per Metro Quadrato","it","μW/m²","uW.m-2","0.000001-fold of the SI derived unit watt divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MicroW-PER-M2","Microwatt per Metrekare","tr","μW/m²","uW.m-2","0.000001-fold of the SI derived unit watt divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MicroW-PER-M2","Microwatt per Meter Persegi","ms","μW/m²","uW.m-2","0.000001-fold of the SI derived unit watt divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MicroW-PER-M2","Microwatt pe Metru Pătrat","ro","μW/m²","uW.m-2","0.000001-fold of the SI derived unit watt divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MicroW-PER-M2","Microwatt par Mètre Carré","fr","μW/m²","uW.m-2","0.000001-fold of the SI derived unit watt divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MicroW-PER-M2","Microwatt na Čtvereční Metr","cs","μW/m²","uW.m-2","0.000001-fold of the SI derived unit watt divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MicroW-PER-M2","Microwatt na Kvadratni Meter","sl","μW/m²","uW.m-2","0.000001-fold of the SI derived unit watt divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MicroW-PER-M2","Microwat na Metr Kwadratowy","pl","μW/m²","uW.m-2","0.000001-fold of the SI derived unit watt divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MicroW-PER-M2","Microvatio por Metro Cuadrado","es","μW/m²","uW.m-2","0.000001-fold of the SI derived unit watt divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MicroW-PER-CentiM2-MicroM-SR","Microwatt pro Quadratcentimeter Micrometer Steradiant","de","μW/(cm²·μm·sr)","uW.cm-2.um-1.sr-1",NA
"http://qudt.org/vocab/unit/MicroW-PER-CentiM2-MicroM-SR","Microwatt per Square Centimetre Micrometre Steradian","en","μW/(cm²·μm·sr)","uW.cm-2.um-1.sr-1",NA
"http://qudt.org/vocab/unit/MicroW-PER-CentiM2-MicroM-SR","Microwatt per Square Centimetre Micrometre Steradian",NA,"μW/(cm²·μm·sr)","uW.cm-2.um-1.sr-1",NA
"http://qudt.org/vocab/unit/MicroW-PER-CentiM2-MicroM-SR","Microwatt per Square Centimeter Micrometer Steradian","en-us","μW/(cm²·μm·sr)","uW.cm-2.um-1.sr-1",NA
"http://qudt.org/vocab/unit/MicroW-PER-CentiM2-MicroM-SR","Microwatt per Centimetro Quadrato Micrometro Steradiante","it","μW/(cm²·μm·sr)","uW.cm-2.um-1.sr-1",NA
"http://qudt.org/vocab/unit/MicroW-PER-CentiM2-MicroM-SR","Microwatt per Centimetrekare Micrometre Steradyan","tr","μW/(cm²·μm·sr)","uW.cm-2.um-1.sr-1",NA
"http://qudt.org/vocab/unit/MicroW-PER-CentiM2-MicroM-SR","Microwatt per Centimeter Persegi Micrometer Steradian","ms","μW/(cm²·μm·sr)","uW.cm-2.um-1.sr-1",NA
"http://qudt.org/vocab/unit/MicroW-PER-CentiM2-MicroM-SR","Microwatt pe Centimetru Pătrat Micrometru Steradian","ro","μW/(cm²·μm·sr)","uW.cm-2.um-1.sr-1",NA
"http://qudt.org/vocab/unit/MicroW-PER-CentiM2-MicroM-SR","Microwatt par Centimètre Carré Micromètre Stéradian","fr","μW/(cm²·μm·sr)","uW.cm-2.um-1.sr-1",NA
"http://qudt.org/vocab/unit/MicroW-PER-CentiM2-MicroM-SR","Microwatt na Čtvereční Centimetr Micrometr Steradián","cs","μW/(cm²·μm·sr)","uW.cm-2.um-1.sr-1",NA
"http://qudt.org/vocab/unit/MicroW-PER-CentiM2-MicroM-SR","Microwatt na Kvadratni Centimeter Micrometer Steradian","sl","μW/(cm²·μm·sr)","uW.cm-2.um-1.sr-1",NA
"http://qudt.org/vocab/unit/MicroW-PER-CentiM2-MicroM-SR","Microwat na Centimetr Kwadratowy Micrometr Steradian","pl","μW/(cm²·μm·sr)","uW.cm-2.um-1.sr-1",NA
"http://qudt.org/vocab/unit/MicroW-PER-CentiM2-MicroM-SR","Microvatio por Centimetro Cuadrado Micrometro Estereorradián","es","μW/(cm²·μm·sr)","uW.cm-2.um-1.sr-1",NA
"http://qudt.org/vocab/unit/MicroW","Microwatt","tr","μW","uW","0.000001-fold of the SI derived unit watt"
"http://qudt.org/vocab/unit/MicroW","Microwatt","sl","μW","uW","0.000001-fold of the SI derived unit watt"
"http://qudt.org/vocab/unit/MicroW","Microwatt","ro","μW","uW","0.000001-fold of the SI derived unit watt"
"http://qudt.org/vocab/unit/MicroW","Microwatt","ms","μW","uW","0.000001-fold of the SI derived unit watt"
"http://qudt.org/vocab/unit/MicroW","Microwatt","it","μW","uW","0.000001-fold of the SI derived unit watt"
"http://qudt.org/vocab/unit/MicroW","Microwatt","hu","μW","uW","0.000001-fold of the SI derived unit watt"
"http://qudt.org/vocab/unit/MicroW","Microwatt","fr","μW","uW","0.000001-fold of the SI derived unit watt"
"http://qudt.org/vocab/unit/MicroW","Microwatt","en","μW","uW","0.000001-fold of the SI derived unit watt"
"http://qudt.org/vocab/unit/MicroW","Microwatt","de","μW","uW","0.000001-fold of the SI derived unit watt"
"http://qudt.org/vocab/unit/MicroW","Microwatt","cs","μW","uW","0.000001-fold of the SI derived unit watt"
"http://qudt.org/vocab/unit/MicroW","Microwatt",NA,"μW","uW","0.000001-fold of the SI derived unit watt"
"http://qudt.org/vocab/unit/MicroW","Microwat","pl","μW","uW","0.000001-fold of the SI derived unit watt"
"http://qudt.org/vocab/unit/MicroW","Microvatio","es","μW","uW","0.000001-fold of the SI derived unit watt"
"http://qudt.org/vocab/unit/MicroVAR-PER-K","Micro Volt Ampere Reactive per Kelvin","en","μVA{Reactive}/K","uVA{reactive}.K-1","0.000001-fold of the unit volt ampere reactive divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroVAR-PER-K","Micro Volt Ampere Reactive per Kelvin",NA,"μVA{Reactive}/K","uVA{reactive}.K-1","0.000001-fold of the unit volt ampere reactive divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroVAR","Micro Volt Ampere Reactive","en","μVA{Reactive}","uVA{reactive}","0.000001 of the unit volt ampere reactive"
"http://qudt.org/vocab/unit/MicroVAR","Micro Volt Ampere Reactive",NA,"μVA{Reactive}","uVA{reactive}","0.000001 of the unit volt ampere reactive"
"http://qudt.org/vocab/unit/MicroVA-PER-K","Microvoltiamperio por Kelvin","es","μVA/K","uVA.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroVA-PER-K","Microvoltampère par Kelvin","fr","μVA/K","uVA.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroVA-PER-K","Microvoltampere pro Kelvin","de","μVA/K","uVA.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroVA-PER-K","Micro Volt Ampere per Kelvin","it","μVA/K","uVA.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroVA-PER-K","Micro Volt Ampere per Kelvin","en","μVA/K","uVA.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroVA-PER-K","Micro Volt Ampere per Kelvin",NA,"μVA/K","uVA.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroVA","Microvoltiamperio","es","μVA","uVA","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroVA","Microvoltampère","fr","μVA","uVA","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroVA","Microvoltampere","de","μVA","uVA","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroVA","Micro Volt Ampere","it","μVA","uVA","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroVA","Micro Volt Ampere","en","μVA","uVA","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroVA","Micro Volt Ampere",NA,"μVA","uVA","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroV-PER-M","Microwolt na Metr","pl","μV/m","uV.m-1","0.000001-fold of the SI derived unit volt divided by the SI base unit metre"
"http://qudt.org/vocab/unit/MicroV-PER-M","Microvoltio por Metro","es","μV/m","uV.m-1","0.000001-fold of the SI derived unit volt divided by the SI base unit metre"
"http://qudt.org/vocab/unit/MicroV-PER-M","Microvolt pro Meter","de","μV/m","uV.m-1","0.000001-fold of the SI derived unit volt divided by the SI base unit metre"
"http://qudt.org/vocab/unit/MicroV-PER-M","Microvolt per Metro","it","μV/m","uV.m-1","0.000001-fold of the SI derived unit volt divided by the SI base unit metre"
"http://qudt.org/vocab/unit/MicroV-PER-M","Microvolt per Metre","tr","μV/m","uV.m-1","0.000001-fold of the SI derived unit volt divided by the SI base unit metre"
"http://qudt.org/vocab/unit/MicroV-PER-M","Microvolt per Metre","en","μV/m","uV.m-1","0.000001-fold of the SI derived unit volt divided by the SI base unit metre"
"http://qudt.org/vocab/unit/MicroV-PER-M","Microvolt per Metre",NA,"μV/m","uV.m-1","0.000001-fold of the SI derived unit volt divided by the SI base unit metre"
"http://qudt.org/vocab/unit/MicroV-PER-M","Microvolt per Meter","ms","μV/m","uV.m-1","0.000001-fold of the SI derived unit volt divided by the SI base unit metre"
"http://qudt.org/vocab/unit/MicroV-PER-M","Microvolt per Meter","en-us","μV/m","uV.m-1","0.000001-fold of the SI derived unit volt divided by the SI base unit metre"
"http://qudt.org/vocab/unit/MicroV-PER-M","Microvolt pe Metru","ro","μV/m","uV.m-1","0.000001-fold of the SI derived unit volt divided by the SI base unit metre"
"http://qudt.org/vocab/unit/MicroV-PER-M","Microvolt par Mètre","fr","μV/m","uV.m-1","0.000001-fold of the SI derived unit volt divided by the SI base unit metre"
"http://qudt.org/vocab/unit/MicroV-PER-M","Microvolt na Metr","cs","μV/m","uV.m-1","0.000001-fold of the SI derived unit volt divided by the SI base unit metre"
"http://qudt.org/vocab/unit/MicroV-PER-M","Microvolt na Meter","sl","μV/m","uV.m-1","0.000001-fold of the SI derived unit volt divided by the SI base unit metre"
"http://qudt.org/vocab/unit/MicroV-A_Reactive-PER-K","MicroVolt Ampere Reactive per Kelvin","en","µvar/K",NA,"0.000001-fold of the unit volt ampere reactive divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroV-A_Reactive-PER-K","MicroVolt Ampere Reactive per Kelvin",NA,"µvar/K",NA,"0.000001-fold of the unit volt ampere reactive divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroV-A_Reactive","MicroVolt Ampere Reactive","en","µV·A{Reactive}",NA,"0.000001 of the unit volt ampere reactive"
"http://qudt.org/vocab/unit/MicroV-A_Reactive","MicroVolt Ampere Reactive",NA,"µV·A{Reactive}",NA,"0.000001 of the unit volt ampere reactive"
"http://qudt.org/vocab/unit/MicroV-A-PER-K","Microwolt Amper na Kelwin","pl","μV·A/K","uV.A.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroV-A-PER-K","Microvoltio Amperio por Kelvin","es","μV·A/K","uV.A.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroV-A-PER-K","Microvolt Ampér na Kelvin","cs","μV·A/K","uV.A.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroV-A-PER-K","Microvolt Ampère par Kelvin","fr","μV·A/K","uV.A.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroV-A-PER-K","Microvolt Ampere pro Kelvin","de","μV·A/K","uV.A.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroV-A-PER-K","Microvolt Ampere per Kelvin","ms","μV·A/K","uV.A.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroV-A-PER-K","Microvolt Ampere per Kelvin","it","μV·A/K","uV.A.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroV-A-PER-K","Microvolt Ampere per Kelvin","en","μV·A/K","uV.A.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroV-A-PER-K","Microvolt Ampere per Kelvin",NA,"μV·A/K","uV.A.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroV-A-PER-K","Microvolt Amper per Kelvin","tr","μV·A/K","uV.A.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroV-A-PER-K","Microvolt Amper pe Kelvin","ro","μV·A/K","uV.A.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroV-A-PER-K","Microvolt Amper na Kelvin","sl","μV·A/K","uV.A.K-1","product of the 0.000001-fold of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MicroV-A","Microwolt Amper","pl","μV·A","uV.A","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroV-A","Microvoltio Amperio","es","μV·A","uV.A","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroV-A","Microvolt Ampér","cs","μV·A","uV.A","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroV-A","Microvolt Ampère","fr","μV·A","uV.A","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroV-A","Microvolt Ampere","ms","μV·A","uV.A","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroV-A","Microvolt Ampere","it","μV·A","uV.A","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroV-A","Microvolt Ampere","en","μV·A","uV.A","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroV-A","Microvolt Ampere","de","μV·A","uV.A","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroV-A","Microvolt Ampere",NA,"μV·A","uV.A","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroV-A","Microvolt Amper","tr","μV·A","uV.A","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroV-A","Microvolt Amper","sl","μV·A","uV.A","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroV-A","Microvolt Amper","ro","μV·A","uV.A","0.000001-fold of the product of the SI base unit volt with the SI base unit ampere"
"http://qudt.org/vocab/unit/MicroV","Microwolt","pl","μV","uV","0.000001-fold of the SI derived unit volt"
"http://qudt.org/vocab/unit/MicroV","Microvoltio","es","μV","uV","0.000001-fold of the SI derived unit volt"
