"","URI","symbol","ucum","ucum_slug","label_en","label_fr","description"
"1296","http://qudt.org/vocab/unit/MOL-PER-M3-BAR","mol/(m³·bar)","mol.m-3.bar-1","mol_per_m3_bar","Mole per Cubic Metre Bar",NA,"SI base unit mol divided by the product of the power of the SI base unit metre with the exponent 3 and the unit bar"
"1297","http://qudt.org/vocab/unit/MOL-PER-M3","mol/m³","mol.m-3","mol_per_m3","Mole per Cubic Metre","Mole par Mètre Cube","The SI derived unit for amount-of-substance concentration is the mole/cubic meter."
"1298","http://qudt.org/vocab/unit/MOL-PER-M2-SEC-SR","mol/(m²·s·sr)","mol.m-2.s-1.sr-1","mol_per_m2_s_sr","Mole per Square Metre Second Steradian","Mole par Mètre Carré Seconde Stéradian",NA
"1299","http://qudt.org/vocab/unit/MOL-PER-M2-SEC-M-SR","mol/(m²·s·m·sr)","mol.m-2.s-1.m-1.sr-1","mol_per_m2_s_m_sr","Mole per Square Metre Second Metre Steradian","Mole par Mètre Carré Seconde Mètre Stéradian",NA
"1300","http://qudt.org/vocab/unit/MOL-PER-M2-SEC-M","mol/(m²·s·m)","mol.m-2.s-1.m-1","mol_per_m2_s_m","Mole per Square Metre Second Metre","Mole par Mètre Carré Seconde Mètre",NA
"1301","http://qudt.org/vocab/unit/MOL-PER-M2-SEC","mol/(m²·s)","mol.m-2.s-1","mol_per_m2_s","Mole per Square Metre Second","Mole par Mètre Carré Seconde","SI unit of quantity of matter per SI unit area per SI unit of time."
"1302","http://qudt.org/vocab/unit/MOL-PER-M2-DAY","mol/(m²·d)","mol.m-2.d-1","mol_per_m2_d","Mole per Square Metre Day",NA,"quantity of matter per unit area per unit of time."
"1303","http://qudt.org/vocab/unit/MOL-PER-M2","mol/m²","mol.m-2","mol_per_m2","Mole per Square Metre","Mole par Mètre Carré","SI unit of quantity of matter per SI unit area."
"1304","http://qudt.org/vocab/unit/MOL-PER-L-K","mol/(L·K)","mol.L-1.K-1","mol_per_L_K","Mole per Litre Kelvin",NA,"SI base unit mol divided by the product of the unit litre and the SI base unit Kelvin"
"1305","http://qudt.org/vocab/unit/MOL-PER-L-BAR","mol/(L·bar)","mol.L-1.bar-1","mol_per_L_bar","Mole per Litre Bar",NA,"SI base unit mol divided by the product of the unit litre and the unit bar"
"1306","http://qudt.org/vocab/unit/MOL-PER-L","mol/L","mol.L-1","mol_per_L","Mole per Litre",NA,"SI base unit mol divided by the unit litre"
"1307","http://qudt.org/vocab/unit/MOL-PER-KiloGM-PA","mol/(kg·Pa)","mol.kg-1.Pa-1","mol_per_kg_Pa","Mole per Kilogram Pascal","Mole par Kilogramme Pascal","Mole Per Kilogram Pascal ($mol/kg-pa$) is a unit of Molar Mass variation due to Pressure."
"1308","http://qudt.org/vocab/unit/MOL-PER-KiloGM-K","mol/(kg·K)","mol.kg-1.K-1","mol_per_kg_K","Mole per Kilogram Kelvin","Mole par Kilogramme Kelvin","SI base unit mol divided by the product of the SI base unit kilogram and the SI base unit Kelvin"
"1309","http://qudt.org/vocab/unit/MOL-PER-KiloGM-BAR","mol/(kg·bar)","mol.kg-1.bar-1","mol_per_kg_bar","Mole per Kilogram Bar",NA,"SI base unit mol divided by the product of the SI base unit kilogram and the unit bar"
"1310","http://qudt.org/vocab/unit/MOL-PER-KiloGM","mol/kg","mol.kg-1","mol_per_kg","Mole per Kilogram","Mole par Kilogramme","Mole Per Kilogram ($mol/kg$) is a unit of Molality"
"1311","http://qudt.org/vocab/unit/MOL-PER-HR","mol/h","mol.h-1","mol_per_h","Mole per Hour",NA,"SI base unit mole divided by the unit for time hour"
"1312","http://qudt.org/vocab/unit/MOL-PER-GM-HR","mol/(g·h)","mol.g-1.h-1","mol_per_g_h","Mole per Gram Hour",NA,"SI unit of the quantity of matter per SI unit of mass per unit of time expressed in hour."
"1313","http://qudt.org/vocab/unit/MOL-PER-DeciM3","mol/dm³","mol.dm-3","mol_per_dm3","Mole per Cubic Decimetre","Mole par Decimètre Cube","SI base unit mol divided by the 0.001-fold of the power of the SI base unit metre with the exponent 3"
"1314","http://qudt.org/vocab/unit/MOL-K","mol·K","mol.K","mol_K","Mole Kelvin","Mole Kelvin","
  The $\textit{Mole Kelvin}$ is a unit for $\textit{Temperature Amount Of Substance}$ expressed as $mol-K$.
"
"1315","http://qudt.org/vocab/unit/MOL-DEG_C","mol·°C","mol.Cel","mol_Cel","Mole Degree Celsius","Mole Degré Celsius","$\textit{Mole Degree Celsius}$ is a C.G.S System unit for $\textit{Temperature Amount Of Substance}$ expressed as $mol-degC$.
"
"1316","http://qudt.org/vocab/unit/MOL","mol","mol","mol","Mole","Mole","
  The $\textit{mole}$ is a unit of measurement used in chemistry to express amounts of a chemical substance. 
  The official definition, adopted as part of the SI system in 1971, is that one mole of a substance contains just as many elementary entities (atoms, molecules, ions, or other kinds of particles) as there are atoms in 12 grams of carbon-12 (carbon-12 is the most common atomic form of carbon, consisting of atoms having 6 protons and 6 neutrons).
  This corresponds to a value of $6.02214179(30) \times 10^{23}$ elementary entities of the substance. 
  It is one of the base units in the International System of Units, and has the unit symbol $mol$. 
  A Mole is the SI base unit of the amount of a substance (as distinct from its mass or weight). 
  Moles measure the actual number of atoms or molecules in an object. 
  An earlier name is gram molecular weight, because one mole of a chemical compound is the same number of grams as the molecular weight of a molecule of that compound measured in atomic mass units.
"
"1317","http://qudt.org/vocab/unit/MOHM","mohm",NA,NA,"Mohm",NA,"
  The $\textit{Mohm}$ is a unit of mechanical mobility for sound waves, being the reciprocal of the mechanical $ohm$ unit of impedance, i.e., for an acoustic medium, the ratio of the flux or volumic speed (area times particle speed) of the resulting waves through it to the effective sound pressure (i.e. force) causing them, the unit being qualified, according to the units used, as m.k.s. or c.g.s. 
  The mechanical ohm is defined as:
  $$Mohm \equiv 1\,dyn\cdot\,s\cdot cm^{-1} \text{ or } 10^{-3} N\cdot s\cdot m^{-1}$$.
"
"1318","http://qudt.org/vocab/unit/MO-PER-NUM","mo/#","mo.{#}-1","mo_per_Num","Month per Number",NA,NA
"1319","http://qudt.org/vocab/unit/MO","mo","mo","mo","Month",NA,"A unit of time corresponding approximately to one cycle of the moon's phases, or about 30 days or 4 weeks. Also known as the 'Synodic Month' and calculated as 29.53059 days."
"1320","http://qudt.org/vocab/unit/MI_US2","mi{US}²","[mi_us]2","miUS2","Square Us Survey Mile",NA,"US Survey Mile, squared."
"1321","http://qudt.org/vocab/unit/MI_US-PER-SEC2","mi{US}/s²","[mi_us].s-2","miUS_per_s2","Us Survey Mile per Square Second",NA,"US Survey Mile divided by the power of the SI base unit second by exponent 2"
"1322","http://qudt.org/vocab/unit/MI_US","mi{US}","[mi_us]","miUS","Us Survey Mile",NA,"The U.S. survey mile was historically used in mapping and property surveys, but the National Geodetic Survey officially deprecated it in 2023, aligning everything with the international mile."
"1323","http://qudt.org/vocab/unit/MI_UK3","mi³","[mi_i]3","miI3","Cubic Imperial Mile",NA,"unit of volume according to the Imperial system of units"
"1324","http://qudt.org/vocab/unit/MI_UK","mi","[mi_i]","miI","Imperial Mile",NA,"The Imperial Mile is exactly the same as today's International Mile."
"1325","http://qudt.org/vocab/unit/MI_N-PER-MIN","nmi/min","[nmi_i].min-1","nmiI_per_min","Nautical Mile per Minute",NA,"The SI derived unit for speed is the meter/second.
1 meter/second is equal to 0.0323974082073 nautical mile per minute."
"1326","http://qudt.org/vocab/unit/MI_N-PER-HR","nmi/h","[nmi_i].h-1","nmiI_per_h","Nautical Mile per Hour",NA,"The knot is a unit of speed equal to one nautical mile (1.852 km) per hour, approximately 1.151 mph. The abbreviation kn is preferred by the International Hydrographic Organization (IHO), which includes every major seafaring nation; but the abbreviations kt (singular) and kts (plural) are also widely used conflicting with the SI symbol for kilotonne which is also ""kt"". The knot is a non-SI unit accepted for use with the International System of Units (SI). Worldwide, the knot is used in meteorology, and in maritime and air navigation-for example, a vessel travelling at 1 knot along a meridian travels one minute of geographic latitude in one hour."
"1327","http://qudt.org/vocab/unit/MI_N","nmi","[nmi_i]","nmiI","Nautical Mile",NA,"A unit of distance used primarily at sea and in aviation. The nautical mile is defined to be the average distance on the Earth's surface represented by one minute of latitude.  In 1929 an international conference in Monaco redefined the nautical mile to be exactly 1852 meters or 6076.115 49 feet, a distance known as the international nautical mile. The international nautical mile equals about 1.1508 statute miles. There are usually 3 nautical miles in a league. The unit is designed to equal 1/60 degree, although actual degrees of latitude vary from about 59.7 to 60.3 nautical miles. (Note: using data from the Geodetic Reference System 1980, the ""true"" length of a nautical mile would be 1852.216 meters.)"
"1328","http://qudt.org/vocab/unit/MIN_Sidereal","min{sidereal}",NA,NA,"Sidereal Minute",NA,"Sidereal time is a time-keeping system astronomers use to keep track of the direction to point their telescopes to view a given star in the night sky. A mean sidereal day is about $23 h 56 m 4.1 s$ in length. However, due to variations in the rotation rate of the Earth, the rate of an ideal sidereal clock deviates from any simple multiple of a civil clock. In practice, the difference is kept track of by the difference UTC-UT1, which is measured by radio telescopes and kept on file and available to the public at the IERS and at the United States Naval Observatory. A Sidereal Minute is $1/60^{th}$ of a Sidereal Hour, which is $1/24^{th}$ of a Sidereal Day."
"1329","http://qudt.org/vocab/unit/MIN_Angle","'","'","arcmin","Minute Angle",NA,NA
"1330","http://qudt.org/vocab/unit/MIN-PER-NUM","min/#","min.{#}-1","min_per_Num","Minute per Number",NA,NA
"1331","http://qudt.org/vocab/unit/MIN-PER-MI","min/mi","min.[mi_i]-1","min_per_miI","Minute per International Mile",NA,NA
"1332","http://qudt.org/vocab/unit/MIN-PER-KiloM","min/km","min.km-1","min_per_km","Minute per Kilometre",NA,NA
"1333","http://qudt.org/vocab/unit/MIN","min","min","min","Minute",NA,"A minute is a unit of measurement of time. The minute is a unit of time equal to 1/60 (the first sexagesimal fraction of an hour or 60 seconds. In the UTC time scale, a minute on rare occasions has 59 or 61 seconds; see leap second. The minute is not an SI unit; however, it is accepted for use with SI units. The SI symbol for minute or minutes is min (for time measurement) or the prime symbol after a number, e.g. 5' (for angle measurement, even if it is informally used for time)."
"1334","http://qudt.org/vocab/unit/MIL_Length",NA,NA,NA,"Mil",NA,"One thousandth of an inch"
"1335","http://qudt.org/vocab/unit/MIL_Circ","cmil","[cml_i]","cmlI","Circular Mil",NA,"A circular mil is a unit of area, equal to the area of a circle with a diameter of one mil (one thousandth of an inch). It is a convenient unit for referring to the area of a wire with a circular cross section, because the area in circular mils can be calculated without reference to pi ($\pi$). The area in circular mils, A, of a circle with a diameter of d mils, is given by the formula: Electricians in Canada and the United States are familiar with the circular mil because the National Electrical Code (NEC) uses the circular mil to define wire sizes larger than 0000 AWG. In many NEC publications and uses, large wires may be expressed in thousands of circular mils, which is abbreviated in two different ways: MCM or kcmil. For example, one common wire size used in the NEC has a cross-section of 250,000 circular mils, written as 250 kcmil or 250 MCM, which is the first size larger than 0000 AWG used within the NEC."
"1336","http://qudt.org/vocab/unit/MIL_Angle",NA,NA,NA,"Mil Angle",NA,"The Mil unit of plane angle, as defined by NATO to be 1/6400 of a circle."
"1337","http://qudt.org/vocab/unit/MILLION","1000000",NA,NA,"Million",NA,"Counting unit for a count of one million"
"1338","http://qudt.org/vocab/unit/MIL","mil{NATO}",NA,NA,"Mil Angle (nato)",NA,"The Mil unit of plane angle, as defined by NATO to be 1/6400 of a circle."
"1339","http://qudt.org/vocab/unit/MI3","mi³","[mi_i]3","miI3","Cubic International Mile",NA,"A cubic mile is an imperial / U.S. customary unit of volume, used in the United States, Canada, and the United Kingdom. It is defined as the volume of a cube with sides of 1 mile in length."
"1340","http://qudt.org/vocab/unit/MI2","mi²","[mi_i]2","miI2","Square International Mile",NA,"The square mile (abbreviated as sq mi and sometimes as mi) is an imperial and US unit of measure for an area equal to the area of a square of one statute mile. It should not be confused with miles square, which refers to the number of miles on each side squared. For instance, 20 miles square (20 × 20 miles) is equal to 400 square miles. One square mile is equivalent to: 4,014,489,600 square inches 27,878,400 square feet, 3,097,600 square yards, 640 acres, 258.9988110336 hectares, 2560 roods, 25,899,881,103.36 square centimetres, 2,589,988.110336 square metres, 2.589988110336 square kilometres When applied to a portion of the earth's surface, which is curved rather than flat, 'square mile' is an informal synonym for section."
"1341","http://qudt.org/vocab/unit/MI-PER-SEC","mi/s","[mi_i].s-1","miI_per_s","International Mile per Second",NA,"Miles per second is an imperial unit of speed expressing the number of statute miles covered in one second."
"1342","http://qudt.org/vocab/unit/MI-PER-MIN","mi/min","[mi_i].min-1","miI_per_min","International Mile per Minute",NA,"Miles per minute is an imperial unit of speed expressing the number of statute miles covered in one minute."
"1343","http://qudt.org/vocab/unit/MI-PER-HR","mi/h","[mi_i].h-1","miI_per_h","International Mile per Hour",NA,"Miles per hour is an imperial unit of speed expressing the number of statute miles covered in one hour. It is currently the standard unit used for speed limits, and to express speeds generally, on roads in the United Kingdom and the United States. A common abbreviation is mph or MPH."
"1344","http://qudt.org/vocab/unit/MI","mi","[mi_i]","miI","International Mile",NA,"The exact length of the land mile varied slightly among English-speaking countries until the international yard and pound agreement in 1959 established the yard as exactly 0.9144 metres, giving a mile of exactly 1,609.344 metres. The United States adopted this international mile for most purposes, but retained the pre-1959 mile for some land-survey data, terming it the US survey mile. In the US, statute mile formally refers to the survey mile, about 3.219 mm (1/8 inch) longer than the international mile (the international mile is exactly 0.0002% less than the US survey mile)."
"1345","http://qudt.org/vocab/unit/MHO_Stat","stat℧",NA,NA,"Statmho",NA,"""StatMHO"" is the unit of conductance, admittance, and susceptance in the C.G.S e.s.u system of units. One $statmho$ is the conductance between two points in a conductor when a constant potential difference of $1 \; statvolt$ applied between the points produces in the conductor a current of $1 \; statampere$, the conductor not being the source of any electromotive force, approximately $1.1126 \times 10^{-12} mho$."
"1346","http://qudt.org/vocab/unit/MHO","℧","mho","mho","Mho",NA,"""Mho"" is a C.G.S System unit for  'Electric Conductivity' expressed as $mho$."
"1347","http://qudt.org/vocab/unit/MESH","mesh","[mesh_i]","meshI","Mesh",NA,"""Mesh"" is a measure of particle size or fineness of a woven product."
"1348","http://qudt.org/vocab/unit/MACH","Mach",NA,NA,"Mach",NA,"""Mach"" is a unit for speed as a multiple of the ambient speed of sound, expressed as $mach$."
"1349","http://qudt.org/vocab/unit/M6","m⁶","m6","m6","Sextic Metre",NA,NA
"1350","http://qudt.org/vocab/unit/M5","m⁵","m5","m5","Quintic Metre",NA,NA
"1351","http://qudt.org/vocab/unit/M4-PER-SEC","m⁴/s","m4.s-1","m4_per_s","Quartic Metre per Second",NA,NA
"1352","http://qudt.org/vocab/unit/M4","m⁴","m4","m4","Quartic Metre",NA,"A unit associated with area moments of inertia."
"1353","http://qudt.org/vocab/unit/M3-PER-YR","m³/a","m3.a-1","m3_per_a","Cubic Metre per Year",NA,"power of the SI base unit metre with the exponent 3 divided by the unit year"
"1354","http://qudt.org/vocab/unit/M3-PER-SEC2","m³/s²","m3.s-2","m3_per_s2","Cubic Metre per Square Second","Mètre Cube par Seconde Carré","$\textit{Cubic Meter per Square Second}$ is a C.G.S System unit for  $\textit{Standard Gravitational Parameter}$ expressed as $m^3/s^2$"
"1355","http://qudt.org/vocab/unit/M3-PER-SEC-PA","m³/(s·Pa)","m3.s-1.Pa-1","m3_per_s_Pa","Cubic Metre per Second Pascal","Mètre Cube par Seconde Pascal","power of the SI base unit meter by exponent 3 divided by the product of the SI base unit second and the SI derived unit pascal"
"1356","http://qudt.org/vocab/unit/M3-PER-SEC-M2","m³/(s·m²)","m3.s-1.m-2","m3_per_s_m2","Cubic Metre per Second Square Metre","Mètre Cube par Seconde Mètre Carré","unit of volume flow cubic meters by the SI base unit second related to the transmission surface in square metres"
"1357","http://qudt.org/vocab/unit/M3-PER-SEC-K","m³/(s·K)","m3.s-1.K-1","m3_per_s_K","Cubic Metre per Second Kelvin","Mètre Cube par Seconde Kelvin","power of the SI base unit metre with the expontent 3 divided by the product out of the SI base unit second and the SI base unit kelvin"
"1358","http://qudt.org/vocab/unit/M3-PER-SEC-BAR","m³/(s·bar)","m3.s-1.bar-1","m3_per_s_bar","Cubic Metre per Second Bar",NA,"power of the SI base unit metre with the exponent 3 divided by the product out of the SI base unit second and the unit bar"
